,sex,treatment,dataset,rescaled,pvalue,KSm_statistics
0,f,NFP,C2004,0.9868802359904134,0.7150744353228423,0.7171177786528611
1,f,NDGA,C2004,1.011983955336286,>= 0.8,0.530867567083041
2,f,4-OH-PBN,C2004,0.9869263778593537,>= 0.8,0.5720478461431148
3,f,Asp,C2004,0.9783904157058677,0.23504729499790816,1.0346776576153582
4,f,CAPE_hi,C2005,1.0337169787335885,0.4652887120664966,0.8538865148426591
5,f,Rapa,C2005,1.1286348385303786,0.2972753922755701,0.9762795459416249
6,f,Enal,C2005,1.002401157575017,0.5119517860356384,0.8254307986850846
7,f,CAPE_lo,C2005,0.9998871415628289,>= 0.8,0.5004125984421629
8,f,Sim_hi,C2006,1.013758709679689,0.7063000538015467,0.7214091442979568
9,f,Sim_lo,C2006,1.0174384507795267,>= 0.8,0.5734269058334032
10,f,Res_lo,C2006,1.0104343224801908,>= 0.8,0.607107689052494
11,f,Res_hi,C2006,1.0159672602240604,>= 0.8,0.36601528003216494
12,f,Rapa,C2006,1.1608863017183249,0.2559711936449467,1.0138632911340513
13,f,Cur,C2007,1.0183307332083396,>= 0.8,0.628873301292286
14,f,OAA,C2007,1.0199067255203431,>= 0.8,0.5772387297450983
15,f,MCTO,C2007,1.0245393827901166,>= 0.8,0.4223425608477533
16,f,GTE,C2007,1.008633468311181,0.022591354087596847,1.497219955276321
17,f,Res,C2007,1.0099216665985762,0.19106692226094796,1.0835771118231583
18,f,Rapa_mid,C2009,1.1997463976081288,>= 0.8,0.6428496453279627
19,f,Rapa_lo,C2009,1.1320160822368948,0.522342203615043,0.8193227459205974
20,f,MB,C2009,1.0312593474499185,0.6603836619231346,0.744339132207329
21,f,Rapa_hi,C2009,1.2139767342465348,0.003123999873410373,1.7974688130933303
22,f,ACA,C2009,1.0520611133197222,>= 0.8,0.5359053335432643
23,f,17aE2,C2009,0.9942252508673948,>= 0.8,0.6095085878136665
24,f,NDGA_hi,C2010,0.9861803764900814,>= 0.8,0.5720728505644951
25,f,FO_hi,C2010,0.978786517510426,0.20660984126077606,1.0653802770892054
26,f,FO_lo,C2010,0.9703565931752564,>= 0.8,0.4759035828677636
27,f,UDCA,C2011,0.9904036050562763,0.458423575277598,0.8582274948914628
28,f,17aE2_hi,C2011,0.9966159250543385,0.5945348576465341,0.7788206184925845
29,f,Prot,C2011,1.0204771339253893,>= 0.8,0.5242525067512166
30,f,MetRapa,C2011,1.1772365197625216,0.11297505013319921,1.1986941771131683
