,sex,treatment,dataset,rescaled,pvalue,KSm_statistics,Ncontrol,Nintervention
20,f,ATTAC+AP C57,ATTAC+AP C57_f_Deursen_2016_Naturally occurring p16Ink4a-positive cells shorten healthy lifespan.csv,1.1226385158924141,0.4605443599985627,0.8568623255274004,26,25
41,m,ATTAC+AP C57,ATTAC+AP C57_m_Deursen_2016_Naturally occurring p16Ink4a-positive cells shorten healthy lifespan.csv,1.1270067403346822,0.031991831923008154,1.4379537023568632,30,24
3,f,ATTAC+AP mix,ATTAC+AP mix_f_Deursen_2016_Naturally occurring p16Ink4a-positive cells shorten healthy lifespan.csv,1.1634285486485416,0.5136834103660914,0.8244074589996111,25,36
23,m,ATTAC+AP mix,ATTAC+AP mix_m_Deursen_2016_Naturally occurring p16Ink4a-positive cells shorten healthy lifespan.csv,1.1786880793345815,>= 0.8,0.5780364560596756,30,21
26,mix,BD,BD_mix_Kume_2023_Ketone bodies A double-edged sword for mammalian life span.csv,0.9004117613605843,0.6343674547364045,0.7577181453494021,19,19
10,m,CR_d02h,CR_d02h_m_Takahashi_2022_Circadian alignment of early onset caloric .csv,1.177914489299735,>= 0.8,0.5439691419539024,42,35
38,m,CR_d12h,CR_d12h_m_Takahashi_2022_Circadian alignment of early onset caloric .csv,1.1854000525695758,0.5868370198055024,0.7829927610320652,42,35
0,m,CR_n02h,CR_n02h_m_Takahashi_2022_Circadian alignment of early onset caloric .csv,1.2779123277839881,0.16426210307210454,1.1179085646866516,42,35
40,m,CR_n12h,CR_n12h_m_Takahashi_2022_Circadian alignment of early onset caloric .csv,1.2495401325160826,>= 0.8,0.6526083106931374,42,35
14,m,CR_s,CR_s_m_Takahashi_2022_Circadian alignment of early onset caloric .csv,1.118057634178224,>= 0.8,0.5573603575735434,42,35
28,mix,D+Q,D+Q_mix_Kirkland_2018_Senolytics improve physical function and increase lifespan in old age.csv,1.0450092153202317,>= 0.8,0.4391229824224156,75,70
4,f,FMD,"FMD_f_Longo_2015_A Periodic Diet that Mimics Fasting Promotes Multi-System Regeneration, Enhanced Cognitive Performance, and Healthspan.csv",1.059373661894151,0.02493967450418624,1.4806151712262512,45,28
15,mix,Fisetin,Fisetin_mix_Niedernhofer_2018_Fisetin is a senotherapeutic that extends health and lifespan.csv,1.1310281976761123,>= 0.8,0.6492530424371112,8,8
29,m,HF,HF_m_Verdin_2017_Ketogenic Diet Reduces Midlife Mortality and Improves Memory in Aging Mice.csv,0.8730999495891284,>= 0.8,0.6258244848818213,60,25
30,f,IGF-1RmAB,IGF-1RmAB_f_Huffman_2018_Late-life targeting of the IGF-1 receptor improves.csv,1.0689648609583828,>= 0.8,0.4771635055212978,44,44
5,m,KD,KD_m_Lopez-Dominguez_2017_A Ketogenic Diet Extends Longevity and Healthspan in Adult Mice.csv,1.085710430429898,>= 0.8,0.45119108586887247,43,42
22,m,KD,KD_m_Verdin_2017_Ketogenic Diet Reduces Midlife Mortality and Improves Memory in Aging Mice.csv,0.9152526178914282,0.18413113364032363,1.0920746936317607,60,36
33,mix,KD,KD_mix_Maratos-Flier_2015_Adaptive changes in amino acid metabolism permit.csv,1.0349435490694108,0.4379035898171519,0.8712584416545891,39,30
21,m,LCD,LCD_m_Lopez-Dominguez_2017_A Ketogenic Diet Extends Longevity and Healthspan in Adult Mice.csv,1.0482957059789109,>= 0.8,0.6175130520785921,43,42
